cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
16,95,8192,24,200,128,5,2480,12.9,58.2,29.69,60.55,4,2167,6.0,36.6,0.15
24,95,8192,8,350,256,13,961,2.3,24.8,51.46,41.06,7,482,2.1,46.1,15.74
32,250,2048,16,300,128,3,1719,10.9,56.1,23.44,251.81,20,1144,15.3,30.7,13.3
16,95,8192,24,200,128,2,3785,2.1,44.3,11.88,92.41,4,2323,25.3,126.1,14.1
8,125,10240,8,350,64,1,3336,1.9,21.6,15.62,114.02,2,1398,1.5,53.9,15.61
32,125,4096,8,350,128,14,76,5.3,26.9,54.69,6.49,6,2708,3.9,138.5,9.18
32,180,8192,48,200,128,14,2527,16.5,34.5,78.75,61.69,9,767,10.4,36.4,11.37
64,250,2048,48,450,64,14,546,15.1,5.8,54.69,119.97,47,588,6.8,26.0,2.8
32,95,4096,48,200,64,17,2821,9.1,18.3,50.47,137.74,13,621,9.6,8.4,2.29
24,250,2048,8,300,128,9,412,2.1,52.7,93.75,60.35,4,521,3.4,38.2,13.37
16,180,10240,16,450,512,14,3881,5.7,11.5,157.5,170.55,6,720,15.9,133.6,9.42
32,125,2048,8,450,256,3,218,2.2,42.7,11.72,47.9,8,123,5.1,122.2,11.3
8,95,10240,16,350,128,1,8127,7.8,1.8,11.88,277.78,6,2348,10.0,18.5,15.3
16,125,4096,48,200,256,14,1434,12.2,7.1,109.38,70.02,15,2460,8.4,62.5,12.69
32,180,4096,48,300,128,13,2073,6.6,72.9,73.12,151.83,6,271,9.4,25.1,11.07
32,180,10240,8,200,128,19,1409,1.5,37.2,106.88,27.52,17,2422,4.5,90.6,11.18
24,250,2048,8,350,256,4,47,3.3,25.5,41.67,8.03,5,492,2.4,44.7,6.08
32,95,4096,8,450,512,13,1491,4.3,211.0,38.59,163.81,33,628,2.1,77.4,0.62
24,95,4096,8,450,128,10,732,4.5,78.0,39.58,80.42,15,2584,1.0,21.1,8.73
32,250,4096,16,350,128,13,1420,9.3,23.1,101.56,121.34,9,320,5.6,31.3,4.29
32,95,2048,24,200,64,3,1576,15.0,15.1,8.91,153.91,5,1291,3.0,42.6,8.17
32,180,8192,48,200,128,19,211,19.3,16.8,106.88,5.15,5,1380,43.2,21.8,17.07
8,125,10240,8,350,64,3,4552,2.4,7.8,46.88,155.59,1,878,1.0,12.8,4.68
64,125,4096,16,300,128,34,676,2.7,24.3,66.41,49.51,10,1341,10.5,36.6,1.17
8,125,10240,8,350,128,5,6904,2.5,4.4,78.12,235.98,3,6144,8.5,19.8,5.63
32,95,2048,48,450,128,3,289,8.7,34.1,8.91,63.5,4,1196,13.9,18.7,5.87
64,180,8192,48,200,128,7,2032,32.6,34.0,19.69,49.61,17,1400,3.5,20.9,13.24
24,95,2048,16,300,64,7,452,3.3,3.6,27.71,66.21,5,1438,4.5,3.9,11.14
32,95,4096,8,450,512,4,1657,1.1,167.5,11.88,182.04,16,2258,4.4,134.3,15.68
64,180,8192,48,200,128,27,5251,4.5,102.5,75.94,128.2,17,500,40.2,13.1,13.29
24,250,2048,24,300,512,19,1650,5.1,276.2,197.92,241.7,4,159,9.8,69.2,8.13
8,250,10240,24,200,128,4,1804,7.6,59.0,125.0,35.23,1,1679,11.2,22.0,16.28
16,180,4096,48,200,128,6,927,10.0,14.0,67.5,45.26,5,240,21.6,14.6,3.34
64,95,4096,48,350,512,14,1116,10.3,14.9,20.78,95.36,4,2632,17.6,352.6,0.45
32,250,8192,8,200,512,1,1483,3.7,160.8,7.81,36.21,23,6220,4.7,79.5,1.8
24,95,2048,16,300,64,2,74,4.0,27.1,7.92,10.84,12,1244,4.5,36.7,14.45
32,125,2048,24,350,64,7,277,2.5,14.0,27.34,47.34,39,168,4.1,16.3,9.24
16,125,10240,16,200,128,5,8145,10.1,17.0,39.06,159.08,5,736,5.4,43.3,3.23
32,125,2048,16,450,512,29,756,4.8,129.7,113.28,166.11,18,521,9.1,50.3,10.02
64,250,10240,8,300,128,7,2939,1.8,27.2,27.34,86.1,7,675,1.9,37.0,3.05
8,180,8192,48,450,128,1,2948,22.5,19.1,22.5,161.94,1,1783,4.9,20.8,13.93
32,250,2048,16,450,64,7,478,6.9,13.9,54.69,105.03,37,797,3.1,29.2,8.92
16,125,4096,48,350,64,4,842,15.2,37.9,31.25,71.95,4,1084,5.6,16.2,7.62
8,125,8192,24,300,512,2,2936,6.2,153.3,31.25,107.52,2,1044,16.3,110.8,6.03
8,180,4096,16,350,512,0,404,4.9,54.1,0.0,34.52,5,768,6.4,143.1,12.61
64,180,2048,24,450,512,57,1481,5.8,88.8,160.31,325.42,15,195,4.5,83.7,7.24
64,125,8192,24,200,512,32,1031,8.9,333.8,62.5,25.17,5,867,2.5,95.7,1.75
8,250,4096,16,200,128,2,1780,9.6,41.4,62.5,86.91,2,3799,1.3,38.2,2.36
32,125,2048,16,450,512,27,252,5.8,164.2,105.47,55.37,6,538,2.9,142.6,19.24
24,250,10240,24,350,64,7,3638,2.1,10.6,72.92,124.35,16,695,1.7,5.3,18.17
32,125,2048,8,450,256,9,542,0.9,168.1,35.16,119.09,8,917,1.3,202.7,13.99
8,125,4096,48,450,64,0,3442,10.4,12.6,0.0,378.15,2,591,24.8,50.8,5.32
64,250,10240,48,300,512,36,3032,7.1,226.6,140.62,88.83,19,6954,10.9,87.1,19.38
32,180,4096,16,450,512,9,1582,4.4,89.5,50.62,173.8,5,370,4.4,27.1,15.58
32,250,4096,48,200,512,23,1758,8.8,372.7,179.69,85.84,5,489,3.1,115.5,14.34
32,125,2048,8,450,256,25,719,5.1,19.6,97.66,157.98,8,130,0.9,13.8,8.99
24,95,4096,48,200,128,7,267,15.3,51.3,27.71,13.04,23,470,6.5,120.2,5.44
32,180,8192,24,350,512,6,718,4.3,93.4,33.75,30.68,13,1987,5.0,122.9,1.93
8,250,2048,48,300,256,3,348,9.2,57.9,93.75,50.98,2,297,13.6,177.5,18.05
16,180,2048,8,300,64,4,319,0.9,10.2,45.0,46.73,2,596,5.5,20.9,9.12
24,250,2048,8,450,64,4,248,6.5,30.3,41.67,54.49,15,277,1.8,15.4,4.05
32,250,4096,48,200,512,15,861,1.0,229.7,117.19,42.04,3,2698,4.9,76.1,6.12
64,125,8192,16,300,512,3,1416,0.3,196.4,5.86,51.86,13,2088,3.2,93.2,11.58
16,125,8192,16,200,512,5,2146,7.2,232.1,39.06,52.39,15,808,1.1,60.1,3.54
8,250,2048,48,300,256,0,376,11.3,124.2,0.0,55.08,3,402,4.8,52.0,17.13
24,95,8192,16,450,64,20,2278,4.0,6.0,79.17,125.13,2,476,1.0,43.7,15.17
64,250,10240,8,300,128,24,4251,0.7,5.8,93.75,124.54,8,2531,0.5,72.8,14.39
32,125,8192,16,300,64,7,1414,5.2,23.2,27.34,51.78,4,1516,7.8,17.0,8.64
24,125,8192,24,350,64,9,759,2.7,17.4,46.88,32.43,5,573,5.1,11.8,12.55
8,95,8192,16,350,512,1,3988,2.0,198.4,11.88,170.39,5,2582,5.3,477.4,11.68
64,95,4096,8,300,256,8,731,5.5,66.2,11.88,53.54,16,517,0.8,40.0,13.0
16,180,2048,8,300,64,8,1042,2.1,34.5,90.0,152.64,3,405,0.6,15.2,1.69
32,95,8192,8,300,128,4,3641,2.1,56.0,11.88,133.34,3,7543,2.1,38.0,8.32
32,180,8192,24,350,512,25,981,7.2,90.1,140.62,41.91,34,2188,1.3,138.5,0.83
24,250,2048,8,450,64,4,835,1.8,29.5,41.67,183.47,2,204,2.2,20.9,9.88
8,250,2048,8,350,128,3,1135,1.5,30.1,93.75,193.97,1,1296,4.0,140.9,6.6
24,95,8192,24,350,64,6,3158,13.8,26.0,23.75,134.92,4,917,3.7,30.2,2.89
24,250,2048,48,200,64,5,1775,9.5,10.2,52.08,173.34,7,510,3.8,11.6,2.07
8,180,4096,8,200,128,4,885,4.1,1.2,90.0,43.21,1,541,5.3,120.4,11.75
16,95,2048,48,450,256,8,265,13.9,41.0,47.5,58.23,10,958,6.0,76.1,3.41
16,180,8192,24,300,128,4,2129,9.3,23.1,45.0,77.97,1,1818,9.7,7.7,18.5
24,125,2048,48,200,128,19,129,5.7,21.2,98.96,12.6,7,1806,10.1,64.4,11.62
8,180,4096,16,350,512,5,287,4.1,82.4,112.5,24.52,1,1679,1.8,234.2,6.94
64,125,10240,48,200,512,8,2323,23.7,120.3,15.62,45.37,6,4224,7.8,96.2,11.82
64,95,10240,24,200,512,18,2410,5.4,102.1,26.72,47.07,46,1248,1.4,136.4,0.46
24,125,10240,24,200,256,4,4789,9.7,26.5,20.83,93.54,8,668,11.9,20.0,19.17
32,125,2048,48,200,64,10,252,4.5,19.4,39.06,24.61,21,1113,10.3,4.2,9.65
32,250,2048,24,350,64,12,295,6.4,56.3,93.75,50.42,8,712,4.6,47.1,15.65
32,180,10240,8,200,128,8,2801,1.0,71.9,45.0,54.71,28,11113,2.2,26.1,1.65
16,95,8192,24,200,128,1,4662,17.0,47.6,5.94,113.82,14,1899,6.6,84.3,9.73
32,250,8192,48,200,256,12,2344,9.4,28.5,93.75,57.23,13,1445,44.7,249.1,9.81
64,95,4096,8,300,128,7,524,5.0,46.9,10.39,38.38,10,2322,1.5,13.1,18.76
24,95,2048,8,200,64,7,383,1.5,4.0,27.71,37.4,6,1311,0.6,7.9,11.43
8,250,2048,8,200,64,3,1108,5.0,15.2,93.75,108.2,2,545,2.5,38.4,9.47
8,95,10240,16,350,128,1,900,2.2,71.2,11.88,30.76,2,2516,4.4,10.6,5.34
32,250,2048,24,350,64,6,714,6.1,6.9,46.88,122.02,3,140,5.2,17.4,6.63
8,125,10240,8,350,128,5,4074,2.7,31.9,78.12,139.25,2,3648,1.5,16.3,10.41
24,125,10240,48,200,128,8,2288,8.0,25.0,41.67,44.69,6,1870,2.9,33.7,8.78
32,125,10240,16,350,256,2,265,4.8,33.2,7.81,9.06,8,535,4.1,51.8,0.43
8,250,2048,8,350,128,4,810,1.3,116.4,125.0,138.43,4,529,2.1,8.4,16.53
24,180,2048,8,300,64,3,157,1.9,2.3,22.5,23.0,3,443,0.6,12.6,17.92
32,125,4096,24,300,64,7,829,3.8,25.7,27.34,60.72,8,1061,2.8,8.6,2.8
64,125,10240,48,200,64,13,989,13.1,5.9,25.39,19.32,10,1514,6.0,10.4,11.08
8,250,8192,8,300,256,0,2604,2.2,60.5,0.0,95.36,5,4704,0.5,52.7,2.17
32,125,10240,16,450,256,15,1772,3.0,66.1,58.59,77.87,24,919,11.0,107.7,13.44
8,95,8192,48,350,512,2,1680,21.3,133.5,23.75,71.78,3,1744,28.4,253.3,5.62
24,250,2048,8,300,128,15,299,0.4,35.8,156.25,43.8,3,433,4.5,23.0,13.19
16,180,4096,48,200,128,12,2401,7.2,36.6,135.0,117.24,8,1033,5.0,140.2,14.54
8,125,10240,24,300,256,6,6614,6.6,88.0,93.75,193.77,4,1334,5.9,29.3,15.37
16,180,2048,8,300,64,11,1447,3.9,23.9,123.75,211.96,18,564,0.4,16.4,2.15
32,95,8192,8,300,128,21,2970,4.5,20.8,62.34,108.76,31,655,4.0,12.5,18.32
64,180,2048,24,450,512,16,820,10.0,50.6,45.0,180.18,12,127,4.8,30.4,4.6
16,180,10240,16,450,128,3,2524,0.9,44.9,33.75,110.92,2,1025,1.6,34.4,0.75
24,250,2048,8,350,256,3,944,3.0,79.1,31.25,161.33,4,653,1.2,20.6,11.1
16,180,10240,16,450,512,3,7602,13.3,84.5,33.75,334.07,2,11579,1.9,159.2,7.42
64,125,4096,16,300,128,20,697,4.0,24.9,39.06,51.05,11,1904,3.1,23.2,16.6
32,250,10240,24,300,512,1,3852,5.2,162.6,7.81,112.85,16,6343,7.0,121.0,16.17
24,95,4096,8,450,128,4,833,2.9,3.1,15.83,91.52,9,305,0.4,28.9,6.34
16,180,2048,8,300,64,2,1225,7.5,17.2,22.5,179.44,11,149,1.4,35.9,19.06
16,95,4096,24,300,128,7,1300,11.2,45.9,41.56,95.21,11,2329,3.9,10.7,5.82
16,180,10240,16,350,128,4,1957,3.7,39.6,45.0,66.89,3,2596,2.1,79.5,10.3
16,125,8192,16,200,512,1,617,6.5,320.3,7.81,15.06,1,546,4.7,97.8,5.12
32,125,8192,16,300,64,5,553,15.1,7.5,19.53,20.25,4,7329,3.3,17.2,18.72
32,250,2048,16,450,64,4,1017,5.3,19.0,31.25,223.46,6,237,2.9,25.4,3.29
32,250,4096,16,350,64,18,1165,3.6,14.4,140.62,99.55,8,2061,1.2,43.6,0.9
32,250,4096,48,200,512,19,473,4.2,475.3,148.44,23.1,7,579,8.0,257.7,8.7
32,95,2048,24,200,64,8,174,13.1,10.9,23.75,16.99,2,168,3.8,6.5,19.85
32,125,4096,24,450,64,3,2201,3.3,17.1,11.72,241.81,8,2655,20.7,18.8,17.83
32,125,4096,8,350,128,6,1373,6.0,56.5,23.44,117.32,9,546,1.7,24.0,14.97
24,95,8192,8,350,256,6,1525,2.0,87.6,23.75,65.16,7,1424,2.3,49.6,17.82
8,180,8192,8,200,128,5,628,2.9,62.8,112.5,15.33,2,864,1.0,16.3,17.87
24,180,8192,48,350,512,5,842,44.1,255.4,37.5,35.97,17,553,8.7,59.0,10.38
16,250,10240,8,300,256,3,5231,2.3,111.7,46.88,153.25,5,2028,1.2,73.6,6.32
32,125,10240,24,200,256,5,354,14.7,156.1,19.53,6.91,4,7900,3.8,26.6,15.44
16,250,2048,48,350,256,3,1270,5.3,64.8,46.88,217.04,2,2026,8.4,75.0,13.23
24,95,8192,24,350,64,4,4950,2.9,1.0,15.83,211.49,3,2283,2.8,23.0,7.47
24,95,8192,24,350,64,2,769,3.1,20.3,7.92,32.86,14,1242,4.1,58.4,1.89
32,125,4096,24,450,64,1,1556,18.3,23.4,3.91,170.95,3,2023,7.1,19.6,14.94
24,95,8192,8,300,64,2,3839,0.8,24.1,7.92,140.59,7,1259,0.6,7.0,5.25
8,250,8192,8,300,256,1,2064,3.5,120.2,31.25,75.59,5,1696,0.9,301.4,18.74
32,250,2048,8,300,256,15,282,4.7,59.0,117.19,41.31,4,2020,1.4,73.0,4.82
8,95,2048,24,300,64,1,622,5.4,21.3,11.88,91.11,2,359,7.1,7.1,2.46
24,125,2048,8,300,512,3,544,2.5,121.6,15.62,79.69,2,554,7.4,130.0,16.62
64,180,2048,24,450,512,6,803,14.9,156.3,16.88,176.44,11,896,4.2,150.2,3.07
32,250,4096,16,350,128,2,367,7.4,44.6,15.62,31.36,6,1563,4.4,20.9,3.59
64,250,4096,24,450,128,33,1772,3.7,52.6,128.91,194.68,10,1745,6.2,14.3,11.99
8,125,2048,24,300,512,5,154,4.3,35.8,78.12,22.56,3,2384,2.9,223.4,17.49
32,125,10240,24,200,256,8,1701,4.2,87.7,31.25,33.22,9,3066,6.7,75.4,3.93
8,250,2048,8,200,64,0,648,0.8,8.5,0.0,63.28,2,362,1.0,11.1,6.21
32,95,2048,48,450,128,21,380,3.0,32.3,62.34,83.5,5,1439,6.5,30.3,15.55
64,180,10240,16,300,64,14,4206,2.9,20.8,39.38,123.22,13,4721,14.0,11.4,19.44
24,125,2048,8,300,512,12,60,3.0,98.7,62.5,8.79,10,2119,0.8,46.5,10.01
64,95,4096,8,350,128,15,545,1.3,18.8,22.27,46.57,13,1103,7.3,10.9,2.88
24,180,8192,48,350,512,1,3290,5.9,92.8,7.5,140.56,7,1679,36.0,129.1,0.28
64,95,4096,8,300,256,27,58,6.2,228.5,40.08,4.25,15,851,5.5,13.3,4.59
24,250,2048,8,300,128,4,170,5.4,43.3,41.67,24.9,8,389,1.9,18.3,2.64
64,125,8192,24,200,512,4,658,3.7,106.4,7.81,16.06,50,5227,1.4,69.4,13.55
32,95,10240,24,300,64,17,2182,1.1,32.6,50.47,63.93,6,8437,3.4,10.8,2.44
16,250,8192,16,350,256,3,2935,5.6,20.6,46.88,125.4,3,3192,0.9,70.2,10.13
32,250,8192,8,200,512,9,3462,4.6,161.5,70.31,84.52,5,1257,7.3,609.3,13.89
32,250,8192,8,450,256,14,2102,1.0,103.3,109.38,115.47,7,912,2.4,64.2,11.62
32,95,10240,24,300,64,7,5511,3.5,29.3,20.78,161.46,16,2230,4.0,37.1,4.0
8,180,8192,48,450,128,2,4581,10.3,66.5,45.0,251.64,3,1973,8.3,28.6,16.08
16,95,4096,24,450,256,6,1974,11.2,239.9,35.62,216.87,2,512,2.1,40.6,14.31
8,125,2048,24,300,512,2,878,7.5,87.9,31.25,128.61,3,1835,14.3,135.6,14.78
32,180,4096,16,450,512,4,195,1.4,308.7,22.5,21.42,10,333,12.2,108.6,2.62
32,125,10240,24,200,256,19,910,9.5,56.6,74.22,17.77,10,1367,4.2,198.8,2.48
16,180,2048,8,300,64,9,785,1.1,19.6,101.25,114.99,2,468,2.3,21.7,18.55
8,250,4096,16,200,128,6,1287,8.0,40.0,187.5,62.84,2,410,4.4,54.9,7.95
64,180,10240,16,300,256,37,9180,4.3,31.4,104.06,268.95,77,2397,4.3,64.2,6.02
32,180,4096,48,300,128,5,3519,26.5,6.1,28.12,257.74,6,928,22.8,6.8,9.77
24,95,4096,16,300,64,6,792,1.5,13.6,23.75,58.01,22,836,1.0,3.8,13.26
24,125,10240,24,200,256,9,2925,5.1,241.5,46.88,57.13,13,2194,2.3,24.0,19.11
8,125,10240,8,350,64,2,4908,1.3,17.2,31.25,167.75,3,2715,1.0,13.7,5.73
16,180,10240,16,350,128,1,4345,12.9,47.5,11.25,148.51,4,659,1.1,21.8,18.5
64,125,10240,48,200,64,15,4182,8.7,16.1,29.3,81.68,16,1218,55.8,11.9,0.5
8,95,8192,24,450,512,1,3466,3.9,357.7,11.88,190.39,2,7436,3.7,124.6,11.1
16,180,2048,16,450,64,12,225,2.5,6.4,135.0,49.44,8,157,2.1,5.5,12.68
32,250,2048,16,300,128,4,241,4.6,6.1,31.25,35.3,2,279,4.3,52.6,2.12
16,180,4096,24,200,256,1,1826,17.5,18.8,11.25,89.16,11,651,23.1,16.4,2.81
24,95,8192,8,300,64,6,3074,3.7,17.1,23.75,112.57,5,4556,1.9,72.0,8.38
64,95,4096,8,350,128,27,442,4.8,34.4,40.08,37.77,13,384,3.4,7.7,19.32
64,125,10240,24,300,128,7,5820,11.0,23.7,13.67,170.51,12,1980,3.6,39.4,11.92
32,250,4096,16,200,256,17,687,6.2,87.4,132.81,33.54,7,930,1.3,38.7,18.66
8,250,2048,48,200,512,1,748,19.5,36.4,31.25,73.05,3,341,8.5,81.1,16.09
16,180,10240,16,450,128,4,2635,2.4,14.0,45.0,115.8,8,7065,4.4,25.6,9.35
8,250,4096,16,200,64,4,1675,4.7,58.0,125.0,81.79,2,3363,2.8,16.1,15.7
16,250,2048,24,350,64,5,471,1.2,7.5,78.12,80.49,3,120,9.6,6.3,0.36
16,250,2048,16,200,128,13,891,1.4,45.8,203.12,87.01,7,378,1.4,19.4,2.18
24,250,2048,8,300,128,9,826,4.8,65.6,93.75,121.0,5,150,6.2,28.4,16.59
24,95,8192,8,350,256,1,1351,1.6,86.7,3.96,57.72,5,633,2.4,15.2,15.94
32,125,4096,24,300,64,11,1420,5.1,21.7,42.97,104.0,8,1816,6.0,11.6,4.65
32,125,10240,24,200,256,7,1988,6.0,39.0,27.34,38.83,5,1132,5.0,19.5,10.62
64,95,8192,16,450,256,9,2424,4.7,78.1,13.36,133.15,18,8259,5.8,73.5,12.12
16,250,2048,48,300,512,4,854,13.3,46.3,62.5,125.1,2,297,18.7,114.6,17.35
64,250,8192,48,200,512,15,3563,2.7,179.4,58.59,86.99,7,5452,34.1,101.1,12.06
32,125,4096,8,350,128,13,1728,1.5,39.1,50.78,147.66,4,633,5.4,10.1,8.25
32,180,10240,24,200,128,5,2463,7.5,25.0,28.12,48.11,8,4429,1.4,29.3,7.48
24,180,10240,24,450,64,9,3644,2.2,33.1,67.5,160.14,5,2252,5.4,8.0,8.52
24,180,10240,24,450,64,5,3741,1.6,22.8,37.5,164.4,9,1602,5.2,50.3,13.04
8,95,4096,48,200,512,1,679,31.7,139.6,11.88,33.15,6,1551,2.7,32.1,17.35
64,250,8192,48,200,512,6,1582,14.8,141.7,23.44,38.62,17,2147,7.9,127.9,9.08
32,250,4096,16,200,256,6,262,13.6,60.2,46.88,12.79,13,701,6.0,49.0,4.96
64,95,10240,24,200,512,13,1978,4.9,35.7,19.3,38.63,32,651,2.2,204.1,4.73
24,95,2048,16,450,512,2,639,4.8,156.9,7.92,140.41,5,326,11.7,48.8,14.92
32,125,8192,24,300,256,21,1292,9.6,142.7,82.03,47.31,10,2263,1.7,17.2,16.33
64,180,10240,16,300,256,9,2840,6.0,44.4,25.31,83.2,18,2695,4.6,22.7,2.11
24,250,2048,24,300,64,3,343,7.0,18.1,31.25,50.24,4,136,1.5,7.1,1.33
32,180,4096,16,450,512,6,1044,6.3,104.6,33.75,114.7,20,461,11.3,152.0,11.89
24,95,4096,8,450,128,3,733,5.1,93.2,11.88,80.53,2,4480,1.5,27.9,2.92
32,125,4096,24,300,64,0,2674,8.7,16.4,0.0,195.85,4,2391,4.8,12.3,16.49
24,95,8192,24,350,64,2,1902,4.5,47.3,7.92,81.26,4,6899,18.6,6.6,6.21
64,95,4096,8,350,128,7,2089,2.5,91.2,10.39,178.5,54,851,5.2,16.6,2.88
8,250,8192,48,200,128,0,4161,14.1,15.8,0.0,101.59,2,2629,15.6,29.7,18.42
8,125,10240,16,200,64,1,971,3.6,19.7,15.62,18.96,2,2632,4.7,5.6,3.31
8,180,4096,48,350,64,2,2385,8.9,33.9,45.0,203.8,7,499,13.2,32.5,5.69
16,180,4096,48,200,128,7,643,19.9,38.9,78.75,31.4,4,924,53.8,94.6,3.07
8,250,2048,8,200,64,2,753,5.1,15.7,62.5,73.54,2,564,4.4,72.4,2.31
16,125,8192,16,200,512,2,2416,1.6,280.0,15.62,58.98,1,2053,6.8,588.0,0.42
8,95,8192,24,450,512,5,2605,3.7,35.7,59.38,143.1,5,1736,1.4,108.4,1.11
32,125,2048,8,450,256,10,735,0.4,83.8,39.06,161.5,6,859,1.8,153.6,3.49
32,180,10240,24,200,128,28,7642,7.6,31.9,157.5,149.26,6,1271,1.5,122.1,1.07
